,pin10,est_year_construction,pct_minority,pct_single_partent_families,pct_non_english_speakers,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,hyd_year_stamped,g_label,prob_g_lsl,unnamed:_0,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,cluster,resident_type_one-story,resident_type_split-level,resident_type_two-story,prop_to_land_ratio,prob_g_lsl_num,our_pred
11,2825305027,1966,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.592651202,Assumed Lead,398,203,260,13,1.0,1430,30960,75070,-87.685114679678,41.5786640682555,825503.0,17104  CALIFORNIA AVE,56,260,3,1,0,0,2.4247416020671833,5,4
12,2825321002,1961,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.597369487,Assumed Lead,669,203,260,13,1.0,1041,22750,71210,-87.6899084052517,41.573924305553,825503.0,17401  EMERSON AVE,61,260,3,1,0,0,3.1301098901098903,5,3
13,2930106025,1960,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.612551232,Assumed Lead,5701,202,130,37,1.0,996,13310,49580,-87.6670706915646,41.5853634144343,827700.0,16742  SHEA AVE,62,130,2,1,0,0,3.7250187828700225,5,3
14,2825330009,1960,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.61843388,Assumed Lead,866,203,260,13,1.0,1301,17250,73010,-87.6853646018633,41.5723715561327,825503.0,2805  LEXINGTON DR,62,260,3,1,0,0,4.232463768115942,5,5
15,2825321008,1958,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.646207116,Assumed Lead,674,203,260,13,1.0,1316,24870,54220,-87.6898275392001,41.5742143956563,825503.0,3015  LONGFELLOW AVE,64,260,3,1,0,0,2.1801367108966625,5,5
16,2825321008,1958,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.646207116,Assumed Lead,674,203,260,13,1.0,1316,24870,54220,-87.6898275392001,41.5742143956563,825503.0,3015  LONGFELLOW AVE,64,260,3,1,0,0,2.1801367108966625,5,5
17,2825311007,1959,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.647704255,Assumed Lead,464,203,260,13,1.0,1276,16620,67370,-87.6862319471001,41.5769368005558,825503.0,2815  172ND ST,63,260,3,1,0,0,4.0535499398315284,5,3
18,2930112005,1953,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,1926,0.677213094,Assumed Lead,5853,203,130,37,5.0,1679,13310,54460,-87.6699867985744,41.583821295802,827700.0,16827  HEAD AVE,69,130,2,0,0,0,4.091660405709993,5,5
19,2930129046,1953,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.680344878,Assumed Lead,6392,202,130,37,1.0,768,12780,51690,-87.6687610735939,41.5796027941469,827700.0,17065  TRAPET AVE,69,130,2,1,0,0,4.044600938967136,5,4
20,2825312038,1952,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.687383286,Assumed Lead,509,203,260,13,1.0,1084,21780,64300,-87.6920942254527,41.5759981212625,825503.0,3111  WOODWORTH PL,70,260,3,1,0,0,2.9522497704315884,5,4
21,2930129044,1953,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.708007238,Assumed Lead,6390,202,130,37,1.0,760,11360,34690,-87.6689176189525,41.5805949419988,827700.0,2119 W 170TH ST,69,130,2,1,0,0,3.0536971830985915,5,4
22,2930109013,1958,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.754839165,Assumed Lead,5778,202,130,37,1.0,972,13310,31370,-87.6735800946033,41.5829588142832,827700.0,16877  ORCHARD RIDGE AVE,64,130,2,1,0,0,2.3568745304282492,5,4
23,2930109020,1956,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1926,0.758744929,Assumed Lead,5785,203,130,37,1.0,1059,13310,41950,-87.6730608440468,41.5837187129946,827700.0,16832  ANTHONY AVE,66,130,2,1,0,0,3.151765589782119,5,4
24,2930125036,1942,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.766845099,Assumed Lead,6259,202,130,37,5.0,632,8520,22390,-87.6730560803867,41.5797381668047,827700.0,17058  ANTHONY AVE,80,130,2,0,0,0,2.6279342723004695,5,4
25,2930104004,1959,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.772608716,Assumed Lead,5623,202,130,37,1.0,900,8250,29450,-87.6698767713732,41.5859622679471,827700.0,2133 W 167TH ST,63,130,2,1,0,0,3.56969696969697,5,4
26,2930112009,1961,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,1926,0.7738833,Assumed Lead,5857,203,130,37,1.0,1064,13310,41500,-87.6699842799381,41.5833841578509,827700.0,16853  HEAD AVE,61,130,2,1,0,0,3.1179564237415476,5,4
27,2930117030,1955,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.794666082,Assumed Lead,6007,203,130,37,1.0,1034,8520,37890,-87.6730623280416,41.5815849892517,827700.0,16960  ANTHONY AVE,67,130,2,1,0,0,4.447183098591549,5,5
28,2930225016,1930,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2006,0.817198236,Assumed Lead,6788,202,130,37,1.0,960,17050,62450,-87.6627670719649,41.5799706028994,827700.0,17047  LINCOLN AVE,92,130,2,1,0,0,3.662756598240469,5,4
29,2930224020,1918,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2000,0.897715719,Assumed Lead,6760,203,130,37,1.0,1075,17050,49350,-87.6639783157367,41.5794823797426,827700.0,17077  WINCHESTER AVE,104,130,2,1,0,0,2.8944281524926687,5,4
30,2825304016,2010,93.28063241,100.0,0,38269,1.976284585,22.64150943,1928,0.19880711,Assumed Non-Lead,368,204,260,13,1.0,1912,16500,113980,-87.6863175086876,41.5784515631077,825503.0,17106  WHITTIER AVE,12,260,3,1,0,0,6.907878787878788,1,1
31,2825308002,2003,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1973,0.160446191,Assumed Non-Lead,400,203,260,13,1.0,1415,15250,76410,-87.6940092565482,41.5768486671785,825503.0,17203  KEDZIE AVE,19,260,1,1,0,0,5.010491803278689,1,1
32,2930125048,2001,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.245337622,Assumed Non-Lead,6263,234,130,37,4.0,1249,17730,64700,-87.673054431261,41.5792325129003,827700.0,17080  ANTHONY AVE,21,130,2,0,1,0,3.649182177100959,1,1
33,2825316002,2006,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.165152439,Assumed Non-Lead,566,234,260,13,4.0,1093,15250,87440,-87.6940029874578,41.5750264541962,825503.0,17303  KEDZIE AVE,16,260,3,0,1,0,5.733770491803279,1,1
34,2825305007,2003,93.28063241,100.0,0,38269,1.976284585,22.64150943,2000,0.095926344,Assumed Non-Lead,384,207,260,13,2.0,1627,16120,104450,-87.6855869170366,41.5780396515802,825503.0,17113  WHITTIER AVE,19,260,3,0,0,1,6.479528535980148,1,1
35,2826123003,2012,90.9629045,35.51401869,0,53554,4.577742699,28.78504673,1966,0.065069859,Assumed Non-Lead,1437,234,260,13,4.0,1404,18000,117790,-87.7041023190012,41.5802266043997,825501.0,17002  LOCUST DR,10,260,1,0,1,0,6.543888888888889,1,1
36,2930125047,2001,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.256032018,Assumed Non-Lead,6262,234,130,37,4.0,1249,16700,62530,-87.6730539201346,41.5793702858817,827700.0,17076  ANTHONY AVE,21,130,2,0,1,0,3.7443113772455088,1,1
37,2930125046,2001,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,1928,0.262045724,Assumed Non-Lead,6261,234,130,37,4.0,1249,16700,61240,-87.6730545412692,41.5795021353839,827700.0,17072  ANTHONY AVE,21,130,2,0,1,0,3.667065868263473,1,1
38,2825406030,2006,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.049386868,Assumed Non-Lead,974,278,260,13,2.0,2641,20710,148200,-87.6801486125228,41.5771682780213,825503.0,2600  WOODWORTH PL,16,260,3,0,0,1,7.155963302752293,1,1
39,2825403042,1995,54.59337349,39.15929204,0,52500,29.06626506,46.01769912,1955,0.164457415,Assumed Non-Lead,926,234,260,13,4.0,1315,19500,81660,-87.6825324375414,41.5783644693036,825503.0,2661  171ST ST,27,260,3,0,1,0,4.187692307692307,1,1
40,2930124043,2012,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2004,0.09119833,Assumed Non-Lead,6220,278,130,37,2.0,2420,9000,77770,-87.674278555763,41.5794039361116,827700.0,17070  ORCHARD RIDGE AVE,10,130,2,0,0,1,8.641111111111112,1,1
41,2825316001,2006,98.17184644,49.22600619,0,49239,17.18464351,42.10526316,1928,0.161158398,Assumed Non-Lead,565,203,260,13,1.0,1420,18300,98430,-87.6940031832742,41.5751756366183,825503.0,17301  KEDZIE AVE,16,260,1,1,0,0,5.378688524590164,1,1
42,2930100022,2006,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2011,0.168495161,Assumed Non-Lead,5514,203,130,37,1.0,1282,12270,34500,-87.6747447200138,41.5846142303252,827700.0,16785  WESTERN AVE,16,130,2,1,0,0,2.8117359413202934,1,1
43,2930224048,2010,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2007,0.11383368,Assumed Non-Lead,6775,234,130,37,4.0,1125,25610,60930,-87.6639866070782,41.5800661426188,827700.0,17041  WINCHESTER AVE,12,130,2,0,1,0,2.379148770011714,1,1
44,2930122042,2009,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.136416767,Assumed Non-Lead,6176,234,130,37,4.0,1056,17050,63620,-87.6675676102925,41.5814623577335,827700.0,16963  BULGER AVE,13,130,2,0,1,0,3.7313782991202347,1,1
45,2930224046,2001,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,1927,0.325791447,Assumed Non-Lead,6773,234,130,37,4.0,1048,13750,74590,-87.6635481313382,41.5806274272545,827700.0,1909 W 170TH ST,21,130,2,0,1,0,5.424727272727273,1,1
46,2930206007,2006,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2007,0.096712826,Assumed Non-Lead,6544,234,130,37,4.0,1515,26590,101540,-87.6603512418823,41.5848407855538,827700.0,16751  WOOD BLVD,16,130,2,0,1,0,3.818728845430613,1,1
47,2930131048,2001,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,1966,0.229014019,Assumed Non-Lead,6452,234,130,37,4.0,1249,17730,67120,-87.6663629003278,41.5791908876775,827700.0,17081  SHEA AVE,21,130,2,0,1,0,3.7856739988719683,1,1
48,2930201020,2009,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2007,0.134139907,Assumed Non-Lead,6507,234,130,37,4.0,1004,20620,55040,-87.6619963927363,41.5829264185735,827700.0,1822 W 169TH ST,13,130,2,0,1,0,2.6692531522793406,1,1
49,2930224047,2001,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,1966,0.251080755,Assumed Non-Lead,6774,234,130,37,4.0,1048,13750,74590,-87.6637307805371,41.5806252145714,827700.0,1911 W 170TH ST,21,130,2,0,1,0,5.424727272727273,1,1
50,2930113001,2002,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2011,0.134056258,Assumed Non-Lead,5878,234,130,37,4.0,1099,19110,92350,-87.6687873147069,41.5842837802176,827700.0,16801  TRAPET AVE,20,130,2,0,1,0,4.8325484039769755,1,1
51,2930207012,2012,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,2007,0.085718616,Assumed Non-Lead,6552,278,130,37,2.0,2410,10020,126530,-87.6591462991379,41.584770254783,827700.0,1716 W 168TH ST,10,130,2,0,0,1,12.627744510978044,1,1
52,2930128033,2006,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2011,0.163501236,Assumed Non-Lead,6344,234,130,37,4.0,1046,8520,37860,-87.6694467878988,41.5800318222481,827700.0,17042  TRAPET AVE,16,130,2,0,1,0,4.443661971830986,1,1
53,2930128026,2006,80.06430868,57.91366906,0,44107,20.96774194,43.88489209,2011,0.168337865,Assumed Non-Lead,6341,203,130,37,1.0,1154,8520,64180,-87.6699547891738,41.5792083485515,827700.0,17087  HEAD AVE,16,130,2,1,0,0,7.532863849765258,1,1
54,2930131049,2001,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,1966,0.239208165,Assumed Non-Lead,6453,234,130,37,4.0,1249,16360,67120,-87.6663643483202,41.5793262885698,827700.0,17077  SHEA AVE,21,130,2,0,1,0,4.102689486552567,1,1
55,2930224045,2001,93.56617647,65.33742331,0,35789,7.720588235,45.39877301,1927,0.312204811,Assumed Non-Lead,6772,234,130,37,4.0,1094,15670,71210,-87.6633538110832,41.5806297752147,827700.0,1907 W 170TH ST,21,130,2,0,1,0,4.544352265475431,1,1
56,3102103016,1999,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.002879015,Assumed Non-Lead,7013,278,250,32,2.0,2898,92200,144400,-87.7095871994521,41.5524129672943,829902.0,3800  STREAMWOOD DR,23,250,0,0,0,1,1.5661605206073752,1,1
57,2836116006,1998,100.0,50.71428571,0,83795,19.1137213,38.80952381,1992,0.01878985,Assumed Non-Lead,4458,278,270,13,2.0,2439,28180,107070,-87.6931501379625,41.5690749776041,825503.0,17605 S ARLINGTON LN,24,270,3,0,0,1,3.7995031937544357,1,1
58,3102104016,1998,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.004659749,Assumed Non-Lead,7041,278,250,32,2.0,2963,61940,137350,-87.7103018620297,41.5534697153271,829902.0,3810  EDGEWATER DR,24,250,0,0,0,1,2.2174685179205684,1,1
59,3102105027,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003422843,Assumed Non-Lead,7109,278,250,32,2.0,3194,69640,145780,-87.7098207721241,41.5505556806285,829902.0,3804  RIVER RD,21,250,0,0,0,1,2.0933371625502586,1,1
60,3102108033,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.002442412,Assumed Non-Lead,7185,278,250,32,2.0,3124,65970,167800,-87.7070984413779,41.5523230019039,829902.0,18506  INDIE CT,19,250,0,0,0,1,2.543580415340306,1,1
61,3102105007,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.002671161,Assumed Non-Lead,7091,278,250,32,2.0,3568,79560,156290,-87.7087799391644,41.5512924938313,829902.0,3710  RIVER RD,21,250,0,0,0,1,1.964429361488185,1,1
62,3102206017,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.004849588,Assumed Non-Lead,7855,278,250,32,2.0,2597,46010,130630,-87.7020458680343,41.5520376918194,829902.0,18608  AUGUSTA LN,19,250,0,0,0,1,2.839165398826342,1,1
63,2836116009,2000,100.0,50.71428571,0,83795,19.1137213,38.80952381,1993,0.016260018,Assumed Non-Lead,4461,278,270,13,2.0,2245,28140,120780,-87.6926662043598,41.568417010494,825503.0,17612  BALMORAL LN,22,270,3,0,0,1,4.292110874200427,1,1
64,3102206013,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.004864051,Assumed Non-Lead,7851,278,250,32,2.0,2445,35650,136920,-87.7020077140888,41.5526936964314,829902.0,18600  AUGUSTA LN,16,250,0,0,0,1,3.840673211781206,1,1
65,3102105019,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.005844144,Assumed Non-Lead,7102,278,250,32,2.0,2393,55210,117260,-87.7118438263195,41.5505562823861,829902.0,3905  STREAMWOOD DR,22,250,0,0,0,1,2.1238905995290707,1,1
66,2836100019,1997,100.0,50.71428571,0,83795,19.1137213,38.80952381,1990,0.020528665,Assumed Non-Lead,3846,278,270,13,2.0,2510,25200,113200,-87.69211469905,41.5698802610246,825503.0,3014  HAWTHORNE LN,25,270,3,0,0,1,4.492063492063492,1,1
67,3102105024,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.003809256,Assumed Non-Lead,7106,278,250,32,2.0,3568,56620,162700,-87.7092396535208,41.5515440981267,829902.0,3805  STREAMWOOD DR,21,250,0,0,0,1,2.873542917696927,1,1
68,2836100038,1997,100.0,50.71428571,0,83795,19.1137213,38.80952381,1974,0.017369638,Assumed Non-Lead,3864,278,270,13,2.0,2562,25200,145070,-87.6925565463248,41.5698782635231,825503.0,3102  HAWTHORNE LN,25,270,3,0,0,1,5.756746031746032,1,1
69,3102104041,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.003030859,Assumed Non-Lead,7065,278,250,32,2.0,2254,57820,150670,-87.7130635574704,41.5538113975893,829902.0,18452  CRYSTAL CT,16,250,0,0,0,1,2.605845728121757,1,1
70,3102104022,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.002796227,Assumed Non-Lead,7046,278,250,32,2.0,3365,67240,175040,-87.7058212404827,41.5548630697029,829902.0,18411  RIVER RD,22,250,0,0,0,1,2.6032123735871506,1,1
71,3102104029,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.001721326,Assumed Non-Lead,7053,278,250,32,2.0,3391,66410,209860,-87.7080500842532,41.5548189917234,829902.0,3700  EDGEWATER DR,19,250,0,0,0,1,3.1600662550820657,1,1
72,2836113009,1993,100.0,50.71428571,0,83795,19.1137213,38.80952381,1966,0.055959403,Assumed Non-Lead,4430,203,270,13,1.0,1747,26160,95470,-87.6939498042253,41.5665260871824,825503.0,17804  TANGLEWOOD CT,29,270,3,1,0,0,3.6494648318042815,1,1
73,3102105014,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1995,0.003814638,Assumed Non-Lead,7097,278,250,32,2.0,2574,72420,127690,-87.7103946540274,41.5506266372955,829902.0,3815  STREAMWOOD DR,21,250,0,0,0,1,1.7631869649268157,1,1
74,3102104013,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.007068849,Assumed Non-Lead,7038,234,250,32,4.0,1590,63690,116630,-87.7114336587523,41.5528313911732,829902.0,18505  MICHAEL CT,22,250,0,0,1,0,1.8312136913173183,1,1
75,3102107007,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.003028323,Assumed Non-Lead,7141,278,250,32,2.0,2393,69010,145680,-87.7059739143331,41.5520463922588,829902.0,3609  RIVER RD,19,250,0,0,0,1,2.110998406028112,1,1
76,3102108028,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.004293124,Assumed Non-Lead,7180,278,250,32,2.0,2491,64360,119570,-87.7064610214052,41.5527866324043,829902.0,18505  INDIE CT,19,250,0,0,0,1,1.8578309509011808,1,1
77,3102104028,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003574361,Assumed Non-Lead,7052,278,250,32,2.0,3253,66410,147360,-87.7077532701168,41.554931102428,829902.0,3610  EDGEWATER DR,22,250,0,0,0,1,2.218942930281584,1,1
78,3102104031,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.00356054,Assumed Non-Lead,7055,278,250,32,2.0,3428,58000,150830,-87.7085378408068,41.5545302129735,829902.0,3704  EDGEWATER DR,19,250,0,0,0,1,2.6005172413793103,1,1
79,3102111002,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.002905849,Assumed Non-Lead,7251,278,250,32,2.0,3279,66750,143620,-87.7091979332357,41.556614163887,829902.0,18302  CARRINGTON DR,16,250,0,0,0,1,2.1516104868913857,1,1
80,3102110040,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.00391489,Assumed Non-Lead,7215,278,250,32,2.0,2779,58470,123670,-87.7112016236042,41.5545232242078,829902.0,3816  CARRINGTON DR,16,250,0,0,0,1,2.115101761587139,1,1
81,3102206016,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1996,0.005158614,Assumed Non-Lead,7854,278,250,32,2.0,2572,42340,133230,-87.7022581828145,41.5521817526157,829902.0,18606  AUGUSTA LN,19,250,0,0,0,1,3.146669815777043,1,1
82,3102107014,2002,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1997,0.001319764,Assumed Non-Lead,7148,208,250,32,2.0,4118,63920,240080,-87.7046982313744,41.5534221030478,829902.0,18509  RIVER RD,20,250,0,0,0,1,3.755944931163955,1,1
83,3102110029,2001,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.00790962,Assumed Non-Lead,7205,295,250,32,2.0,2356,16400,160900,-87.7114917329639,41.5548790435429,829902.0,3915  CARRINGTON CT,21,250,0,0,0,1,9.810975609756097,1,1
84,3102111001,2003,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1998,0.001882045,Assumed Non-Lead,7250,278,250,32,2.0,3786,84660,171330,-87.7091676226499,41.5563272427412,829902.0,18304  CARRINGTON DR,19,250,0,0,0,1,2.0237420269312545,1,1
85,3102108008,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.004661553,Assumed Non-Lead,7160,278,250,32,2.0,2393,62730,124430,-87.7074369544148,41.5532233942077,829902.0,3711  STREAMWOOD DR,22,250,0,0,0,1,1.9835804240395345,1,1
86,2836116003,1997,100.0,50.71428571,0,83795,19.1137213,38.80952381,1990,0.022657018,Assumed Non-Lead,4455,234,270,13,4.0,1753,35430,115930,-87.6926639014327,41.5694411597623,825503.0,17600  BALMORAL LN,25,270,3,0,1,0,3.272085802991815,1,1
87,3102108003,1999,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1981,0.006466718,Assumed Non-Lead,7155,278,250,32,2.0,2542,56250,122270,-87.7079114338814,41.5524301801939,829902.0,3711 S VILLAGE DR,23,250,0,0,0,1,2.173688888888889,1,1
88,3102206007,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1972,0.005993537,Assumed Non-Lead,7845,278,250,32,2.0,2116,33050,139020,-87.7008711058444,41.552103826388,829902.0,18611  AUGUSTA LN,16,250,0,0,0,1,4.206354009077156,1,1
89,3102109009,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.004140312,Assumed Non-Lead,7194,278,250,32,2.0,3093,63470,138570,-87.707757482693,41.5542588791536,829902.0,3707  EDGEWATER DR,22,250,0,0,0,1,2.183236174570663,1,1
90,3102110065,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.002547636,Assumed Non-Lead,7239,278,250,32,2.0,2341,71590,143570,-87.7106752917129,41.5565307738874,829902.0,8  CARRINGTON CT,16,250,0,0,0,1,2.005447688224612,1,1
91,3102110063,2006,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,2001,0.001783792,Assumed Non-Lead,7237,278,250,32,2.0,3767,77570,169140,-87.7112554257687,41.5568466743105,829902.0,12  CARRINGTON CT,16,250,0,0,0,1,2.180482145159211,1,1
92,3102109008,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.004006482,Assumed Non-Lead,7193,278,250,32,2.0,3571,63750,142840,-87.7079981588996,41.5541125225278,829902.0,3709  EDGEWATER DR,22,250,0,0,0,1,2.240627450980392,1,1
93,2835204036,2000,97.43842365,27.52941176,0,52417,0.0,45.88235294,1996,0.063041312,Assumed Non-Lead,3356,234,270,13,4.0,1480,26460,131250,-87.703669944156,41.568437493882,825504.0,17619  CENTRAL PARK AVE,22,270,1,0,1,0,4.9603174603174605,1,1
94,3102109005,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1993,0.002180474,Assumed Non-Lead,7190,278,250,32,2.0,3093,67500,198080,-87.7087238601526,41.5536652705961,829902.0,3801  EDGEWATER DR,22,250,0,0,0,1,2.9345185185185185,1,1
95,3102104025,2000,91.78789301,18.27160494,0,100943,1.783200375,52.34567901,1994,0.003737282,Assumed Non-Lead,7049,278,250,32,2.0,3379,62940,149520,-87.7067898343294,41.5550471379285,829902.0,3604  EDGEWATER DR,22,250,0,0,0,1,2.375595805529075,1,1
96,2836111029,1998,100.0,50.71428571,0,83795,19.1137213,38.80952381,1993,0.01780174,Assumed Non-Lead,4402,278,270,13,2.0,2064,26880,114960,-87.6927888458084,41.567643417945,825503.0,3105  SURREY LN,24,270,3,0,0,1,4.276785714285714,1,1
