,pin10,est_year_construction,pct_minority,pct_single_partent_families,median_hh_income,pct_hh_below_poverty,pct_hh_with_children,resident_type,hyd_year_stamped,g_label,prob_g_lsl,property_class,neighborhood_code,town_code,type_of_residence,building_square_feet,prior_tax_year_market_value_estimate_(land),prior_tax_year_market_value_estimate_(building),longitude,latitude,census_tract,property_address,age,neighborhood_code.1,prop_to_land_ratio,prob_g_lsl_num,new_res_type,our_pred
10,2825324024,1962,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1926,0.566674067,Assumed Lead,203,260,13,1.0,1395.0,23270.0,68110.0,-87.6849586471836,41.5738363417714,825503.0,2800  174TH ST,60,260,2.9269445638160723,5,1,5
11,2825305027,1966,93.28063241,100.0,38269,1.976284585,22.64150943,one-story,1928,0.592651202,Assumed Lead,203,260,13,1.0,1430.0,30960.0,75070.0,-87.685114679678,41.5786640682555,825503.0,17104  CALIFORNIA AVE,56,260,2.4247416020671833,5,1,5
12,2825321002,1961,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.597369487,Assumed Lead,203,260,13,1.0,1041.0,22750.0,71210.0,-87.6899084052517,41.573924305553,825503.0,17401  EMERSON AVE,61,260,3.1301098901098903,5,1,3
13,2930106025,1960,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.612551232,Assumed Lead,202,130,37,1.0,996.0,13310.0,49580.0,-87.6670706915646,41.5853634144343,827700.0,16742  SHEA AVE,62,130,3.7250187828700225,5,1,5
14,2825330009,1960,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.61843388,Assumed Lead,203,260,13,1.0,1301.0,17250.0,73010.0,-87.6853646018633,41.5723715561327,825503.0,2805  LEXINGTON DR,62,260,4.232463768115942,5,1,5
15,2825321008,1958,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.646207116,Assumed Lead,203,260,13,1.0,1316.0,24870.0,54220.0,-87.6898275392001,41.5742143956563,825503.0,3015  LONGFELLOW AVE,64,260,2.1801367108966625,5,1,5
16,2825321008,1958,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.646207116,Assumed Lead,203,260,13,1.0,1316.0,24870.0,54220.0,-87.6898275392001,41.5742143956563,825503.0,3015  LONGFELLOW AVE,64,260,2.1801367108966625,5,1,5
17,2825311007,1959,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.647704255,Assumed Lead,203,260,13,1.0,1276.0,16620.0,67370.0,-87.6862319471001,41.5769368005558,825503.0,2815  172ND ST,63,260,4.0535499398315284,5,1,5
18,2930112005,1953,93.56617647,65.33742331,35789,7.720588235,45.39877301,1-plus-story,1926,0.677213094,Assumed Lead,203,130,37,5.0,1679.0,13310.0,54460.0,-87.6699867985744,41.583821295802,827700.0,16827  HEAD AVE,69,130,4.091660405709993,5,2,5
19,2930129046,1953,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.680344878,Assumed Lead,202,130,37,1.0,768.0,12780.0,51690.0,-87.6687610735939,41.5796027941469,827700.0,17065  TRAPET AVE,69,130,4.044600938967136,5,1,5
20,2825312038,1952,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.687383286,Assumed Lead,203,260,13,1.0,1084.0,21780.0,64300.0,-87.6920942254527,41.5759981212625,825503.0,3111  WOODWORTH PL,70,260,2.9522497704315884,5,1,5
21,2930129044,1953,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2011,0.708007238,Assumed Lead,202,130,37,1.0,760.0,11360.0,34690.0,-87.6689176189525,41.5805949419988,827700.0,2119 W 170TH ST,69,130,3.0536971830985915,5,1,4
22,2930109013,1958,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,1926,0.754839165,Assumed Lead,202,130,37,1.0,972.0,13310.0,31370.0,-87.6735800946033,41.5829588142832,827700.0,16877  ORCHARD RIDGE AVE,64,130,2.3568745304282492,5,1,4
23,2930109020,1956,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,1926,0.758744929,Assumed Lead,203,130,37,1.0,1059.0,13310.0,41950.0,-87.6730608440468,41.5837187129946,827700.0,16832  ANTHONY AVE,66,130,3.151765589782119,5,1,4
24,2930125036,1942,80.06430868,57.91366906,44107,20.96774194,43.88489209,1-plus-story,1928,0.766845099,Assumed Lead,202,130,37,5.0,632.0,8520.0,22390.0,-87.6730560803867,41.5797381668047,827700.0,17058  ANTHONY AVE,80,130,2.6279342723004695,5,2,4
25,2930104004,1959,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,1928,0.772608716,Assumed Lead,202,130,37,1.0,900.0,8250.0,29450.0,-87.6698767713732,41.5859622679471,827700.0,2133 W 167TH ST,63,130,3.56969696969697,5,1,5
26,2930112009,1961,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,1926,0.7738833,Assumed Lead,203,130,37,1.0,1064.0,13310.0,41500.0,-87.6699842799381,41.5833841578509,827700.0,16853  HEAD AVE,61,130,3.1179564237415476,5,1,5
27,2930117030,1955,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,1928,0.794666082,Assumed Lead,203,130,37,1.0,1034.0,8520.0,37890.0,-87.6730623280416,41.5815849892517,827700.0,16960  ANTHONY AVE,67,130,4.447183098591549,5,1,5
28,2930225016,1930,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2006,0.817198236,Assumed Lead,202,130,37,1.0,960.0,17050.0,62450.0,-87.6627670719649,41.5799706028994,827700.0,17047  LINCOLN AVE,92,130,3.662756598240469,5,1,5
29,2930224020,1918,93.56617647,65.33742331,35789,7.720588235,45.39877301,one-story,2000,0.897715719,Assumed Lead,203,130,37,1.0,1075.0,17050.0,49350.0,-87.6639783157367,41.5794823797426,827700.0,17077  WINCHESTER AVE,104,130,2.8944281524926687,5,1,5
30,2825304016,2010,93.28063241,100.0,38269,1.976284585,22.64150943,one-story,1928,0.19880711,Assumed Non-Lead,204,260,13,1.0,1912.0,16500.0,113980.0,-87.6863175086876,41.5784515631077,825503.0,17106  WHITTIER AVE,12,260,6.907878787878788,1,1,1
31,2825308002,2003,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1973,0.160446191,Assumed Non-Lead,203,260,13,1.0,1415.0,15250.0,76410.0,-87.6940092565482,41.5768486671785,825503.0,17203  KEDZIE AVE,19,260,5.010491803278689,1,1,1
32,2930125048,2001,80.06430868,57.91366906,44107,20.96774194,43.88489209,split-level,1928,0.245337622,Assumed Non-Lead,234,130,37,4.0,1249.0,17730.0,64700.0,-87.673054431261,41.5792325129003,827700.0,17080  ANTHONY AVE,21,130,3.649182177100959,1,3,1
33,2825316002,2006,98.17184644,49.22600619,49239,17.18464351,42.10526316,split-level,1928,0.165152439,Assumed Non-Lead,234,260,13,4.0,1093.0,15250.0,87440.0,-87.6940029874578,41.5750264541962,825503.0,17303  KEDZIE AVE,16,260,5.733770491803279,1,3,1
34,2825305007,2003,93.28063241,100.0,38269,1.976284585,22.64150943,two-story,2000,0.095926344,Assumed Non-Lead,207,260,13,2.0,1627.0,16120.0,104450.0,-87.6855869170366,41.5780396515802,825503.0,17113  WHITTIER AVE,19,260,6.479528535980148,1,4,1
35,2826123003,2012,90.9629045,35.51401869,53554,4.577742699,28.78504673,split-level,1966,0.065069859,Assumed Non-Lead,234,260,13,4.0,1404.0,18000.0,117790.0,-87.7041023190012,41.5802266043997,825501.0,17002  LOCUST DR,10,260,6.543888888888889,1,3,1
36,2930125047,2001,80.06430868,57.91366906,44107,20.96774194,43.88489209,split-level,1928,0.256032018,Assumed Non-Lead,234,130,37,4.0,1249.0,16700.0,62530.0,-87.6730539201346,41.5793702858817,827700.0,17076  ANTHONY AVE,21,130,3.7443113772455088,1,3,1
37,2930125046,2001,80.06430868,57.91366906,44107,20.96774194,43.88489209,split-level,1928,0.262045724,Assumed Non-Lead,234,130,37,4.0,1249.0,16700.0,61240.0,-87.6730545412692,41.5795021353839,827700.0,17072  ANTHONY AVE,21,130,3.667065868263473,1,3,1
38,2825406030,2006,54.59337349,39.15929204,52500,29.06626506,46.01769912,two-story,1955,0.049386868,Assumed Non-Lead,278,260,13,2.0,2641.0,20710.0,148200.0,-87.6801486125228,41.5771682780213,825503.0,2600  WOODWORTH PL,16,260,7.155963302752293,1,4,1
39,2825403042,1995,54.59337349,39.15929204,52500,29.06626506,46.01769912,split-level,1955,0.164457415,Assumed Non-Lead,234,260,13,4.0,1315.0,19500.0,81660.0,-87.6825324375414,41.5783644693036,825503.0,2661  171ST ST,27,260,4.187692307692307,1,3,1
40,2930124043,2012,80.06430868,57.91366906,44107,20.96774194,43.88489209,two-story,2004,0.09119833,Assumed Non-Lead,278,130,37,2.0,2420.0,9000.0,77770.0,-87.674278555763,41.5794039361116,827700.0,17070  ORCHARD RIDGE AVE,10,130,8.641111111111112,1,4,1
41,2825316001,2006,98.17184644,49.22600619,49239,17.18464351,42.10526316,one-story,1928,0.161158398,Assumed Non-Lead,203,260,13,1.0,1420.0,18300.0,98430.0,-87.6940031832742,41.5751756366183,825503.0,17301  KEDZIE AVE,16,260,5.378688524590164,1,1,1
42,2930100022,2006,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,2011,0.168495161,Assumed Non-Lead,203,130,37,1.0,1282.0,12270.0,34500.0,-87.6747447200138,41.5846142303252,827700.0,16785  WESTERN AVE,16,130,2.8117359413202934,1,1,1
43,2930224048,2010,93.56617647,65.33742331,35789,7.720588235,45.39877301,split-level,2007,0.11383368,Assumed Non-Lead,234,130,37,4.0,1125.0,25610.0,60930.0,-87.6639866070782,41.5800661426188,827700.0,17041  WINCHESTER AVE,12,130,2.379148770011714,1,3,1
44,2930122042,2009,93.56617647,65.33742331,35789,7.720588235,45.39877301,split-level,2011,0.136416767,Assumed Non-Lead,234,130,37,4.0,1056.0,17050.0,63620.0,-87.6675676102925,41.5814623577335,827700.0,16963  BULGER AVE,13,130,3.7313782991202347,1,3,1
45,2930224046,2001,93.56617647,65.33742331,35789,7.720588235,45.39877301,split-level,1927,0.325791447,Assumed Non-Lead,234,130,37,4.0,1048.0,13750.0,74590.0,-87.6635481313382,41.5806274272545,827700.0,1909 W 170TH ST,21,130,5.424727272727273,1,3,1
46,2930206007,2006,93.56617647,65.33742331,35789,7.720588235,45.39877301,split-level,2007,0.096712826,Assumed Non-Lead,234,130,37,4.0,1515.0,26590.0,101540.0,-87.6603512418823,41.5848407855538,827700.0,16751  WOOD BLVD,16,130,3.818728845430613,1,3,1
47,2930131048,2001,93.56617647,65.33742331,35789,7.720588235,45.39877301,split-level,1966,0.229014019,Assumed Non-Lead,234,130,37,4.0,1249.0,17730.0,67120.0,-87.6663629003278,41.5791908876775,827700.0,17081  SHEA AVE,21,130,3.7856739988719683,1,3,1
48,2930201020,2009,93.56617647,65.33742331,35789,7.720588235,45.39877301,split-level,2007,0.134139907,Assumed Non-Lead,234,130,37,4.0,1004.0,20620.0,55040.0,-87.6619963927363,41.5829264185735,827700.0,1822 W 169TH ST,13,130,2.6692531522793406,1,3,1
49,2930224047,2001,93.56617647,65.33742331,35789,7.720588235,45.39877301,split-level,1966,0.251080755,Assumed Non-Lead,234,130,37,4.0,1048.0,13750.0,74590.0,-87.6637307805371,41.5806252145714,827700.0,1911 W 170TH ST,21,130,5.424727272727273,1,3,1
50,2930113001,2002,93.56617647,65.33742331,35789,7.720588235,45.39877301,split-level,2011,0.134056258,Assumed Non-Lead,234,130,37,4.0,1099.0,19110.0,92350.0,-87.6687873147069,41.5842837802176,827700.0,16801  TRAPET AVE,20,130,4.8325484039769755,1,3,1
51,2930207012,2012,93.56617647,65.33742331,35789,7.720588235,45.39877301,two-story,2007,0.085718616,Assumed Non-Lead,278,130,37,2.0,2410.0,10020.0,126530.0,-87.6591462991379,41.584770254783,827700.0,1716 W 168TH ST,10,130,12.627744510978044,1,4,1
52,2930128033,2006,80.06430868,57.91366906,44107,20.96774194,43.88489209,split-level,2011,0.163501236,Assumed Non-Lead,234,130,37,4.0,1046.0,8520.0,37860.0,-87.6694467878988,41.5800318222481,827700.0,17042  TRAPET AVE,16,130,4.443661971830986,1,3,1
53,2930128026,2006,80.06430868,57.91366906,44107,20.96774194,43.88489209,one-story,2011,0.168337865,Assumed Non-Lead,203,130,37,1.0,1154.0,8520.0,64180.0,-87.6699547891738,41.5792083485515,827700.0,17087  HEAD AVE,16,130,7.532863849765258,1,1,1
54,2930131049,2001,93.56617647,65.33742331,35789,7.720588235,45.39877301,split-level,1966,0.239208165,Assumed Non-Lead,234,130,37,4.0,1249.0,16360.0,67120.0,-87.6663643483202,41.5793262885698,827700.0,17077  SHEA AVE,21,130,4.102689486552567,1,3,1
55,2930224045,2001,93.56617647,65.33742331,35789,7.720588235,45.39877301,split-level,1927,0.312204811,Assumed Non-Lead,234,130,37,4.0,1094.0,15670.0,71210.0,-87.6633538110832,41.5806297752147,827700.0,1907 W 170TH ST,21,130,4.544352265475431,1,3,1
56,3102103016,1999,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.002879015,Assumed Non-Lead,278,250,32,2.0,2898.0,92200.0,144400.0,-87.7095871994521,41.5524129672943,829902.0,3800  STREAMWOOD DR,23,250,1.5661605206073752,1,4,1
57,2836116006,1998,100.0,50.71428571,83795,19.1137213,38.80952381,two-story,1992,0.01878985,Assumed Non-Lead,278,270,13,2.0,2439.0,28180.0,107070.0,-87.6931501379625,41.5690749776041,825503.0,17605 S ARLINGTON LN,24,270,3.7995031937544357,1,4,1
58,3102104016,1998,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1993,0.004659749,Assumed Non-Lead,278,250,32,2.0,2963.0,61940.0,137350.0,-87.7103018620297,41.5534697153271,829902.0,3810  EDGEWATER DR,24,250,2.2174685179205684,1,4,1
59,3102105027,2001,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.003422843,Assumed Non-Lead,278,250,32,2.0,3194.0,69640.0,145780.0,-87.7098207721241,41.5505556806285,829902.0,3804  RIVER RD,21,250,2.0933371625502586,1,4,1
60,3102108033,2003,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1997,0.002442412,Assumed Non-Lead,278,250,32,2.0,3124.0,65970.0,167800.0,-87.7070984413779,41.5523230019039,829902.0,18506  INDIE CT,19,250,2.543580415340306,1,4,1
61,3102105007,2001,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.002671161,Assumed Non-Lead,278,250,32,2.0,3568.0,79560.0,156290.0,-87.7087799391644,41.5512924938313,829902.0,3710  RIVER RD,21,250,1.964429361488185,1,4,1
62,3102206017,2003,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1996,0.004849588,Assumed Non-Lead,278,250,32,2.0,2597.0,46010.0,130630.0,-87.7020458680343,41.5520376918194,829902.0,18608  AUGUSTA LN,19,250,2.839165398826342,1,4,1
63,2836116009,2000,100.0,50.71428571,83795,19.1137213,38.80952381,two-story,1993,0.016260018,Assumed Non-Lead,278,270,13,2.0,2245.0,28140.0,120780.0,-87.6926662043598,41.568417010494,825503.0,17612  BALMORAL LN,22,270,4.292110874200427,1,4,1
64,3102206013,2006,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1996,0.004864051,Assumed Non-Lead,278,250,32,2.0,2445.0,35650.0,136920.0,-87.7020077140888,41.5526936964314,829902.0,18600  AUGUSTA LN,16,250,3.840673211781206,1,4,1
65,3102105019,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.005844144,Assumed Non-Lead,278,250,32,2.0,2393.0,55210.0,117260.0,-87.7118438263195,41.5505562823861,829902.0,3905  STREAMWOOD DR,22,250,2.1238905995290707,1,4,1
66,2836100019,1997,100.0,50.71428571,83795,19.1137213,38.80952381,two-story,1990,0.020528665,Assumed Non-Lead,278,270,13,2.0,2510.0,25200.0,113200.0,-87.69211469905,41.5698802610246,825503.0,3014  HAWTHORNE LN,25,270,4.492063492063492,1,4,1
67,3102105024,2001,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1981,0.003809256,Assumed Non-Lead,278,250,32,2.0,3568.0,56620.0,162700.0,-87.7092396535208,41.5515440981267,829902.0,3805  STREAMWOOD DR,21,250,2.873542917696927,1,4,1
68,2836100038,1997,100.0,50.71428571,83795,19.1137213,38.80952381,two-story,1974,0.017369638,Assumed Non-Lead,278,270,13,2.0,2562.0,25200.0,145070.0,-87.6925565463248,41.5698782635231,825503.0,3102  HAWTHORNE LN,25,270,5.756746031746032,1,4,1
69,3102104041,2006,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1993,0.003030859,Assumed Non-Lead,278,250,32,2.0,2254.0,57820.0,150670.0,-87.7130635574704,41.5538113975893,829902.0,18452  CRYSTAL CT,16,250,2.605845728121757,1,4,1
70,3102104022,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.002796227,Assumed Non-Lead,278,250,32,2.0,3365.0,67240.0,175040.0,-87.7058212404827,41.5548630697029,829902.0,18411  RIVER RD,22,250,2.6032123735871506,1,4,1
71,3102104029,2003,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.001721326,Assumed Non-Lead,278,250,32,2.0,3391.0,66410.0,209860.0,-87.7080500842532,41.5548189917234,829902.0,3700  EDGEWATER DR,19,250,3.1600662550820657,1,4,1
72,2836113009,1993,100.0,50.71428571,83795,19.1137213,38.80952381,one-story,1966,0.055959403,Assumed Non-Lead,203,270,13,1.0,1747.0,26160.0,95470.0,-87.6939498042253,41.5665260871824,825503.0,17804  TANGLEWOOD CT,29,270,3.6494648318042815,1,1,1
73,3102105014,2001,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1995,0.003814638,Assumed Non-Lead,278,250,32,2.0,2574.0,72420.0,127690.0,-87.7103946540274,41.5506266372955,829902.0,3815  STREAMWOOD DR,21,250,1.7631869649268157,1,4,1
74,3102104013,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,split-level,1993,0.007068849,Assumed Non-Lead,234,250,32,4.0,1590.0,63690.0,116630.0,-87.7114336587523,41.5528313911732,829902.0,18505  MICHAEL CT,22,250,1.8312136913173183,1,3,1
75,3102107007,2003,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1997,0.003028323,Assumed Non-Lead,278,250,32,2.0,2393.0,69010.0,145680.0,-87.7059739143331,41.5520463922588,829902.0,3609  RIVER RD,19,250,2.110998406028112,1,4,1
76,3102108028,2003,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1997,0.004293124,Assumed Non-Lead,278,250,32,2.0,2491.0,64360.0,119570.0,-87.7064610214052,41.5527866324043,829902.0,18505  INDIE CT,19,250,1.8578309509011808,1,4,1
77,3102104028,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.003574361,Assumed Non-Lead,278,250,32,2.0,3253.0,66410.0,147360.0,-87.7077532701168,41.554931102428,829902.0,3610  EDGEWATER DR,22,250,2.218942930281584,1,4,1
78,3102104031,2003,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1993,0.00356054,Assumed Non-Lead,278,250,32,2.0,3428.0,58000.0,150830.0,-87.7085378408068,41.5545302129735,829902.0,3704  EDGEWATER DR,19,250,2.6005172413793103,1,4,1
79,3102111002,2006,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1998,0.002905849,Assumed Non-Lead,278,250,32,2.0,3279.0,66750.0,143620.0,-87.7091979332357,41.556614163887,829902.0,18302  CARRINGTON DR,16,250,2.1516104868913857,1,4,1
80,3102110040,2006,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1998,0.00391489,Assumed Non-Lead,278,250,32,2.0,2779.0,58470.0,123670.0,-87.7112016236042,41.5545232242078,829902.0,3816  CARRINGTON DR,16,250,2.115101761587139,1,4,1
81,3102206016,2003,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1996,0.005158614,Assumed Non-Lead,278,250,32,2.0,2572.0,42340.0,133230.0,-87.7022581828145,41.5521817526157,829902.0,18606  AUGUSTA LN,19,250,3.146669815777043,1,4,1
82,3102107014,2002,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1997,0.001319764,Assumed Non-Lead,208,250,32,2.0,4118.0,63920.0,240080.0,-87.7046982313744,41.5534221030478,829902.0,18509  RIVER RD,20,250,3.755944931163955,1,4,1
83,3102110029,2001,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,2001,0.00790962,Assumed Non-Lead,295,250,32,2.0,2356.0,16400.0,160900.0,-87.7114917329639,41.5548790435429,829902.0,3915  CARRINGTON CT,21,250,9.810975609756097,1,4,1
84,3102111001,2003,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1998,0.001882045,Assumed Non-Lead,278,250,32,2.0,3786.0,84660.0,171330.0,-87.7091676226499,41.5563272427412,829902.0,18304  CARRINGTON DR,19,250,2.0237420269312545,1,4,1
85,3102108008,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.004661553,Assumed Non-Lead,278,250,32,2.0,2393.0,62730.0,124430.0,-87.7074369544148,41.5532233942077,829902.0,3711  STREAMWOOD DR,22,250,1.9835804240395345,1,4,1
86,2836116003,1997,100.0,50.71428571,83795,19.1137213,38.80952381,split-level,1990,0.022657018,Assumed Non-Lead,234,270,13,4.0,1753.0,35430.0,115930.0,-87.6926639014327,41.5694411597623,825503.0,17600  BALMORAL LN,25,270,3.272085802991815,1,3,1
87,3102108003,1999,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1981,0.006466718,Assumed Non-Lead,278,250,32,2.0,2542.0,56250.0,122270.0,-87.7079114338814,41.5524301801939,829902.0,3711 S VILLAGE DR,23,250,2.173688888888889,1,4,1
88,3102206007,2006,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1972,0.005993537,Assumed Non-Lead,278,250,32,2.0,2116.0,33050.0,139020.0,-87.7008711058444,41.552103826388,829902.0,18611  AUGUSTA LN,16,250,4.206354009077156,1,4,1
89,3102109009,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.004140312,Assumed Non-Lead,278,250,32,2.0,3093.0,63470.0,138570.0,-87.707757482693,41.5542588791536,829902.0,3707  EDGEWATER DR,22,250,2.183236174570663,1,4,1
90,3102110065,2006,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,2001,0.002547636,Assumed Non-Lead,278,250,32,2.0,2341.0,71590.0,143570.0,-87.7106752917129,41.5565307738874,829902.0,8  CARRINGTON CT,16,250,2.005447688224612,1,4,1
91,3102110063,2006,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,2001,0.001783792,Assumed Non-Lead,278,250,32,2.0,3767.0,77570.0,169140.0,-87.7112554257687,41.5568466743105,829902.0,12  CARRINGTON CT,16,250,2.180482145159211,1,4,1
92,3102109008,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1993,0.004006482,Assumed Non-Lead,278,250,32,2.0,3571.0,63750.0,142840.0,-87.7079981588996,41.5541125225278,829902.0,3709  EDGEWATER DR,22,250,2.240627450980392,1,4,1
93,2835204036,2000,97.43842365,27.52941176,52417,0.0,45.88235294,split-level,1996,0.063041312,Assumed Non-Lead,234,270,13,4.0,1480.0,26460.0,131250.0,-87.703669944156,41.568437493882,825504.0,17619  CENTRAL PARK AVE,22,270,4.9603174603174605,1,3,1
94,3102109005,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1993,0.002180474,Assumed Non-Lead,278,250,32,2.0,3093.0,67500.0,198080.0,-87.7087238601526,41.5536652705961,829902.0,3801  EDGEWATER DR,22,250,2.9345185185185185,1,4,1
95,3102104025,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.003737282,Assumed Non-Lead,278,250,32,2.0,3379.0,62940.0,149520.0,-87.7067898343294,41.5550471379285,829902.0,3604  EDGEWATER DR,22,250,2.375595805529075,1,4,1
96,2836111029,1998,100.0,50.71428571,83795,19.1137213,38.80952381,two-story,1993,0.01780174,Assumed Non-Lead,278,270,13,2.0,2064.0,26880.0,114960.0,-87.6927888458084,41.567643417945,825503.0,3105  SURREY LN,24,270,4.276785714285714,1,4,1
97,3102108015,2000,91.78789301,18.27160494,100943,1.783200375,52.34567901,two-story,1994,0.003636984,Assumed Non-Lead,278,250,32,2.0,2625.0,61490.0,153900.0,-87.7060656907635,41.5543354629315,829902.0,18412  RIVER RD,22,250,2.5028459912180843,1,4,1
